run_name,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,error_message,valid_solution,validation_reason,successful_repeats,num_iters,initial_merit,final_merit,last_update_error,tol,effective_tol,strict_tol,stopping_criterion,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,peak_memory_allocated_mb,peak_memory_reserved_mb,valid_final_merit_threshold,valid_error_threshold,warmup,repeats,seed
full_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.046709341997484444,0.058049100999293536,0.014072858332473799,9.654296875,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,266.176513671875,9.885613378238234e-13,3.337860107421875e-06,1e-12,0.0001,False,update,1.7881393432617188e-07,0.02627115300128935,0.026686087000901654,0.0005565603890167906,17.7265625,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,10,266.176513671875,2.7825315385143767e-09,4.139542579650879e-05,1e-12,0.0001,False,update,1.940503716468811e-05,0.019096036998234922,0.020379026666584348,0.0011226065033198994,17.53125,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.5300014362782073e+19>=1e-06,3,256,266.176513671875,1.5300014362782073e+19,,,,,,100000000.0,0.10023116699812817,0.1059888229998857,0.006678970612809427,17.3740234375,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,3,21,266.176513671875,3.732806164863378e-13,,,,,,3.5762786865234375e-07,0.008975077002105536,0.01621810433304442,0.0063035993562693,17.3583984375,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,266.176513671875,9.877632566046568e-13,3.337860107421875e-06,1e-12,0.0001,False,update,1.7881393432617188e-07,0.07507058799819788,0.07821579633309739,0.003583088888531844,18.14013671875,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,3,10,266.176513671875,2.7834599070075683e-09,4.139542579650879e-05,1e-12,0.0001,False,update,1.940503716468811e-05,0.09438834899992798,0.09973751966754207,0.004640251474914271,17.5869140625,22.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.08885875299893087,0.09201893999852473,0.0037590684173867835,18.306640625,24.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,911.033447265625,2.3519643264219292e-12,2.384185791015625e-07,1e-12,0.0001,False,update,1.7881393432617188e-07,0.028671250001934823,0.03019799266742969,0.0013222294896101908,18.19921875,24.0,1e-06,0.0001,1,3,0
full_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,9,911.033447265625,3.7140457376239056e-09,2.9534101486206055e-05,1e-12,0.0001,False,update,1.2393109500408173e-05,0.016678967996995198,0.018600998665836716,0.0017588737222771743,17.80859375,22.0,1e-06,0.0001,1,3,0
