run_name,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,error_message,valid_solution,validation_reason,successful_repeats,num_iters,initial_merit,final_merit,last_update_error,tol,effective_tol,strict_tol,stopping_criterion,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,peak_memory_allocated_mb,peak_memory_reserved_mb,valid_final_merit_threshold,valid_error_threshold,warmup,repeats,seed
quick_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,1,,0.0,0.0,0.0,,,,,0.0,0.15031026099677547,0.15031026099677547,0.0,9.681640625,22.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,1,5,287.308986317204,4.142312608311879e-30,6.072364833187294e-12,1e-12,1e-07,False,update,4.440892098500626e-16,1.283565316000022,1.283565316000022,0.0,18.19921875,24.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,1,16,287.308986317204,9.889956940086536e-16,2.81442440741575e-08,1e-12,1e-07,False,update,1.3376712959534132e-08,0.16413845400165883,0.16413845400165883,0.0,17.77734375,22.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.5299574841202311e+19>=1e-06,1,256,287.308986317204,1.5299574841202311e+19,,,,,,100000000.98566128,0.14863854199938942,0.14863854199938942,0.0,17.4951171875,22.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,1,20,287.308986317204,3.445481124431313e-13,,,,,,2.6644845887990876e-07,0.011930641998333158,0.011930641998333158,0.0,17.4638671875,22.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,1,5,287.308986317204,6.37261937050838e-30,6.180167488878396e-12,1e-12,1e-07,False,update,4.440892098500626e-16,0.14893267099978402,0.14893267099978402,0.0,19.02685546875,24.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,1,16,287.308986317204,9.889963334125361e-16,2.8144247939121403e-08,1e-12,1e-07,False,update,1.33767185730993e-08,0.14368080200074473,0.14368080200074473,0.0,17.94873046875,22.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,1,,0.0,0.0,0.0,,,,,0.0,0.11030446699805907,0.11030446699805907,0.0,18.361328125,24.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,1,4,917.8131106554378,1.515344831191857e-29,7.976404758913702e-09,1e-12,1e-07,False,update,3.3306690738754696e-16,0.060333138000714825,0.060333138000714825,0.0,19.14453125,24.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,1,14,917.8131106554378,1.967943853160136e-15,4.288524062256993e-08,1e-12,1e-07,False,update,1.0282671603079052e-08,0.0728974970006675,0.0728974970006675,0.0,18.30078125,24.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:3.5780012638418297e+19>=1e-06,1,256,917.8131106554378,3.5780012638418297e+19,,,,,,100000000.9925161,0.18417199599934975,0.18417199599934975,0.0,17.7373046875,22.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,1,19,917.8131106554378,2.0786784187931612e-13,,,,,,1.1031643437631189e-07,0.00835696200010716,0.00835696200010716,0.0,17.6748046875,22.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,1,4,917.8131106554378,1.8766037010308623e-29,7.980316740763271e-09,1e-12,1e-07,False,update,4.440892098500626e-16,0.08445924799889326,0.08445924799889326,0.0,20.80029296875,26.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,1,14,917.8131106554378,1.9679427094134e-15,4.288522958278973e-08,1e-12,1e-07,False,update,1.0282671214500994e-08,0.12827643200216698,0.12827643200216698,0.0,18.64404296875,24.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,1,,0.0,0.0,0.0,,,,,0.0,0.19544811400191975,0.19544811400191975,0.0,19.470703125,24.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,1,5,1796.5947142967843,2.2570613335485342e-29,1.2212453270876722e-14,1e-12,1e-07,False,update,4.440892098500626e-16,0.03876867299914011,0.03876867299914011,0.0,21.03515625,26.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,1,16,1796.5947142967843,2.0357228443674232e-15,2.8799822193725788e-08,1e-12,1e-07,False,update,8.106682602981863e-09,0.08715494300122373,0.08715494300122373,0.0,19.34765625,24.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:7.673229647299514e+19>=1e-06,1,256,1796.5947142967843,7.673229647299514e+19,,,,,,100000000.99218476,0.2589960709992738,0.2589960709992738,0.0,18.2216796875,22.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,1,19,1796.5947142967843,3.1462166579050264e-13,,,,,,2.314393300062445e-07,0.010635541002557147,0.010635541002557147,0.0,18.0966796875,22.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,1,5,1796.5947142967843,3.3570870021926274e-29,1.7541523789077473e-14,1e-12,1e-07,False,update,4.440892098500626e-16,0.12644645199907245,0.12644645199907245,0.0,24.34716796875,30.0,1e-06,0.0001,0,1,0
quick_torch_warp_float64_20260531_160403,4096,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,1,16,1796.5947142967843,2.0357231017278978e-15,2.87998092041164e-08,1e-12,1e-07,False,update,8.10668041029139e-09,0.16330692200062913,0.16330692200062913,0.0,20.03466796875,26.0,1e-06,0.0001,0,1,0
