source_file,run_name,run_kind,backend,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,successful_repeats,num_iters,initial_merit,final_merit,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,speedup_min_time,speedup_mean_time,peak_memory_allocated_mb,peak_memory_reserved_mb,warmup,repeats,seed
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,1024,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,0.0467093419974844,0.0580491009992935,0.0140728583324737,1.0,1.0,9.654296875,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,1024,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,3,4.0,266.176513671875,9.885613378238234e-13,1.788139343261719e-07,0.0262711530012893,0.0266860870009016,0.0005565603890167,1.777970764937194,2.1752571292049034,17.7265625,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,1024,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,3,10.0,266.176513671875,2.7825315385143767e-09,1.940503716468811e-05,0.0190960369982349,0.0203790266665843,0.0011226065033198,2.4460228057686457,2.8484726944529304,17.53125,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,1024,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,3,256.0,266.176513671875,1.5300014362782073e+19,100000000.0,0.1002311669981281,0.1059888229998857,0.0066789706128094,0.4660161444429429,0.5476907786715973,17.3740234375,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,1024,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,3,21.0,266.176513671875,3.732806164863378e-13,3.5762786865234375e-07,0.0089750770021055,0.0162181043330444,0.0063035993562693,5.204338858209982,3.5792778124517555,17.3583984375,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,1024,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,3,4.0,266.176513671875,9.877632566046568e-13,1.788139343261719e-07,0.0750705879981978,0.0782157963330973,0.0035830888885318,0.6222056233075695,0.7421659526686915,18.14013671875,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,1024,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,3,10.0,266.176513671875,2.7834599070075683e-09,1.940503716468811e-05,0.0943883489999279,0.099737519667542,0.0046402514749142,0.4948634285098056,0.5820186945974821,17.5869140625,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,2048,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,3,,0.0,0.0,0.0,0.0888587529989308,0.0920189399985247,0.0037590684173867,1.0,1.0,18.306640625,24.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,2048,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,3,4.0,911.033447265625,2.351964326421929e-12,1.788139343261719e-07,0.0286712500019348,0.0301979926674296,0.0013222294896101,3.099228425441319,3.047187308505204,18.19921875,24.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,2048,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,3,9.0,911.033447265625,3.714045737623905e-09,1.2393109500408173e-05,0.0166789679969951,0.0186009986658367,0.0017588737222771,5.327592991061538,4.946989226311283,17.80859375,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,2048,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,3,256.0,911.033447265625,3.5780014920993604e+19,100000000.0,0.1188270499987993,0.1198921006653108,0.0013380723381018,0.7477990322896064,0.7675146192942566,17.4951171875,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,2048,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,3,19.0,911.033447265625,8.519886185442972e-13,1.788139343261719e-07,0.0087545590031368,0.0089658600008988,0.0002085377275376,10.149997614624825,10.263258626534443,17.4638671875,22.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,2048,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,3,4.0,911.033447265625,2.3653821956681757e-12,1.788139343261719e-07,0.0883325350005179,0.0916060496674617,0.0029572701210576,1.0059572387276083,1.004507238687421,19.02685546875,24.0,1,3,0
full_accel_scan_warp_float32_20260531_160403.csv,full_accel_scan_warp_float32_20260531_160403,full,accel_scan,2048,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,3,9.0,911.033447265625,3.7140108766209315e-09,1.2393109500408173e-05,0.0902409059999627,0.0955792076650444,0.0048809985722227,0.9846837419713796,0.9627506049328575,17.9189453125,22.0,1,3,0
