run_name,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,error_message,valid_solution,validation_reason,successful_repeats,num_iters,initial_merit,final_merit,last_update_error,tol,effective_tol,strict_tol,stopping_criterion,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,peak_memory_allocated_mb,peak_memory_reserved_mb,valid_final_merit_threshold,valid_error_threshold,warmup,repeats,seed
quick_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,1,,0.0,0.0,0.0,,,,,0.0,0.11624003299948527,0.11624003299948527,0.0,9.654296875,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,1,4,266.176513671875,9.885613378238234e-13,3.337860107421875e-06,1e-12,0.0001,False,update,1.7881393432617188e-07,0.5828073830016365,0.5828073830016365,0.0,17.7265625,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,1,10,266.176513671875,2.7825315385143767e-09,4.139542579650879e-05,1e-12,0.0001,False,update,1.940503716468811e-05,0.07596091099912883,0.07596091099912883,0.0,17.53125,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.5300014362782073e+19>=1e-06,1,256,266.176513671875,1.5300014362782073e+19,,,,,,100000000.0,0.10531985899797291,0.10531985899797291,0.0,17.3740234375,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,1,21,266.176513671875,3.732806164863378e-13,,,,,,3.5762786865234375e-07,0.008804421999229817,0.008804421999229817,0.0,17.3583984375,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,1,4,266.176513671875,9.877632566046568e-13,3.337860107421875e-06,1e-12,0.0001,False,update,1.7881393432617188e-07,0.11431640999944648,0.11431640999944648,0.0,18.14013671875,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,1024,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,1,10,266.176513671875,2.7834599070075683e-09,4.139542579650879e-05,1e-12,0.0001,False,update,1.940503716468811e-05,0.1029482249978173,0.1029482249978173,0.0,17.5869140625,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,none,Sequential Evaluation,ok,,True,sequential_baseline,1,,0.0,0.0,0.0,,,,,0.0,0.0924509449978359,0.0924509449978359,0.0,18.306640625,24.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,1,4,911.033447265625,2.3519643264219292e-12,2.384185791015625e-07,1e-12,0.0001,False,update,1.7881393432617188e-07,0.030667189999803668,0.030667189999803668,0.0,18.19921875,24.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,accelerated_scan.warp,Quasi-DEER / Quasi-Newton,ok,,True,passed,1,9,911.033447265625,3.7140457376239056e-09,2.9534101486206055e-05,1e-12,0.0001,False,update,1.2393109500408173e-05,0.04582260100141866,0.04582260100141866,0.0,17.80859375,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,torch_cumsum,Picard,ok,,False,final_merit_too_large:3.5780014920993604e+19>=1e-06,1,256,911.033447265625,3.5780014920993604e+19,,,,,,100000000.0,0.1941740190013661,0.1941740190013661,0.0,17.4951171875,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,none_parallel_map,Jacobi,ok,,True,passed,1,19,911.033447265625,8.519886185442971e-13,,,,,,1.7881393432617188e-07,0.009688646998256445,0.009688646998256445,0.0,17.4638671875,22.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,1,4,911.033447265625,2.3653821956681753e-12,1.7881393432617188e-07,1e-12,0.0001,False,update,1.7881393432617188e-07,0.08383812099782517,0.08383812099782517,0.0,19.02685546875,24.0,1e-06,0.0001,0,1,0
quick_accel_scan_warp_float32_20260531_160403,2048,4,3,float32,cuda,accel_scan,torch_covariance_scan_plus_accelerated_scan.warp_mean_scan,Quasi-ELK,ok,,True,passed,1,9,911.033447265625,3.7140108766209323e-09,2.9534101486206055e-05,1e-12,0.0001,False,update,1.2393109500408173e-05,0.0910822290024953,0.0910822290024953,0.0,17.9189453125,22.0,1e-06,0.0001,0,1,0
